rpm,speed,temp,load,voltage,map,maf,intake_temp,throttle,fuel_trim_short,fuel_trim_long
726,0,54,18,14.0,105,4.7,20,12,1,0
745,0,54,19,14.0,99,6.0,25,11,1,-1
666,0,58,15,14.0,103,4.2,25,10,2,1
654,0,56,17,13.9,99,5.1,21,12,0,-2
651,0,51,20,13.8,104,5.1,23,10,0,1
665,0,47,20,13.9,96,5.1,25,12,1,-1
690,0,49,15,14.0,103,4.6,23,10,1,1
728,0,59,17,13.8,101,5.2,21,10,-2,2
664,0,55,20,14.0,103,6.0,25,10,2,2
700,0,60,15,14.2,99,4.6,23,10,0,-2
727,0,40,16,14.1,95,5.0,24,11,2,-2
705,0,50,20,13.9,98,5.1,22,10,-2,2
688,0,49,15,14.0,96,5.4,23,11,-1,0
732,0,40,16,14.1,104,5.9,25,10,2,1
693,0,59,19,13.9,98,5.3,21,10,2,-1
672,0,52,16,14.0,96,4.0,20,10,-1,2
658,0,50,15,13.9,96,4.8,20,10,2,0
730,0,52,20,13.9,98,5.2,23,10,-1,1
711,0,46,17,14.1,100,4.5,20,11,-2,-1
668,0,51,16,14.1,99,4.1,21,12,-1,1
706,0,55,16,14.1,98,5.7,23,11,-1,0
717,0,45,15,13.9,97,5.5,24,12,1,-1
654,0,46,19,14.1,100,4.1,21,12,1,-2
704,0,52,18,14.2,102,4.1,23,11,2,-1
704,0,46,16,14.0,97,4.6,25,10,2,-1
664,0,60,16,14.1,105,5.6,21,12,-1,2
699,0,50,15,13.9,100,5.4,25,11,0,0
697,0,41,19,14.2,105,4.1,20,12,1,1
716,0,44,16,13.9,104,5.3,25,12,1,2
681,0,43,19,13.9,97,6.0,21,10,2,0
723,0,46,19,14.0,103,4.6,24,11,-1,2
714,0,54,20,14.0,97,5.5,22,10,1,2
725,0,41,20,13.8,98,4.0,25,10,0,0
705,0,54,20,14.1,96,5.1,25,11,2,-1
714,0,45,16,13.9,103,4.3,20,12,1,0
736,0,59,15,13.9,102,5.7,25,11,-2,0
697,0,52,18,13.9,97,5.0,22,11,1,-1
733,0,57,20,14.2,95,4.2,24,11,2,-1
683,0,50,20,14.1,99,5.3,24,12,0,0
741,0,58,18,14.0,99,5.7,22,11,-1,-1
714,0,44,18,14.2,95,5.2,25,10,2,-1
679,0,53,19,14.0,97,4.0,22,12,-2,0
705,0,60,16,13.9,100,4.7,20,11,1,1
712,0,58,20,14.0,96,5.3,22,12,0,2
695,0,59,19,14.1,105,4.5,22,10,2,-2
683,0,47,20,14.0,104,5.0,23,12,-1,0
711,0,43,19,14.0,104,4.9,22,11,2,1
676,0,54,20,13.9,105,4.7,25,10,1,1
656,0,53,15,14.2,96,4.1,22,10,2,0
651,0,42,17,13.9,101,4.0,24,11,0,2
724,0,54,18,13.9,98,4.5,22,12,2,1
697,0,51,15,13.8,105,5.6,23,12,2,1
690,0,50,19,13.8,102,4.7,24,10,-1,-2
674,0,42,15,13.8,97,5.9,24,11,-1,0
652,0,51,19,14.0,101,5.2,20,11,1,-2
686,0,42,16,14.1,98,4.7,25,10,2,1
679,0,56,15,14.0,95,5.5,20,11,2,2
735,0,52,20,14.1,102,4.7,20,12,2,0
677,0,59,18,14.2,95,5.0,20,11,0,-1
708,0,40,15,13.9,96,4.4,21,11,-2,1
