rpm,speed,temp,load,voltage,map,maf,intake_temp,throttle,fuel_trim_short,fuel_trim_long
726,0,44,18,14.0,95,5.6,23,10,0,-1
671,0,51,17,13.9,104,4.4,24,12,-1,2
677,0,54,17,13.8,96,6.0,21,11,1,-1
604,0,56,20,14.1,95,5.0,21,11,-1,2
608,0,40,20,14.0,97,5.8,23,10,0,2
626,0,53,15,14.2,102,4.5,25,12,1,2
663,0,55,20,14.0,100,4.3,21,10,2,2
646,0,51,16,13.9,100,4.3,25,11,0,1
717,0,53,20,14.0,103,5.3,21,12,1,-1
677,0,40,16,13.9,100,5.7,25,10,-2,-2
732,0,53,16,13.9,97,5.9,24,12,1,1
693,0,49,20,13.8,98,5.4,23,10,0,2
629,0,56,17,14.0,102,4.6,22,12,-2,0
717,0,49,20,13.9,98,4.7,23,10,-2,-1
652,0,59,16,14.1,101,5.8,21,11,1,1
734,0,60,15,14.2,102,4.6,25,10,1,1
669,0,57,19,14.2,102,5.9,21,11,-2,1
697,0,59,18,14.0,99,4.6,20,12,1,-1
615,0,42,20,13.8,101,5.6,25,10,0,-1
685,0,45,17,14.2,101,5.2,25,11,-2,-1
669,0,43,20,14.2,95,5.5,22,10,-1,2
720,0,53,15,14.0,104,6.0,23,11,-2,1
745,0,51,16,14.0,98,4.4,20,12,2,-2
609,0,44,15,14.1,103,4.9,22,12,0,-2
663,0,54,19,13.8,100,4.1,21,11,1,-2
655,0,48,17,14.1,103,4.7,24,11,1,0
727,0,56,19,14.0,105,4.6,22,10,2,1
606,0,43,20,14.2,101,4.3,21,10,-2,-1
710,0,47,20,14.0,102,5.2,21,12,-2,2
679,0,53,17,14.2,103,5.1,24,10,1,-2
626,0,48,20,14.0,98,4.0,22,11,2,2
740,0,54,15,13.9,96,5.5,20,12,1,2
658,0,43,17,13.8,95,5.5,22,12,0,2
633,0,47,16,13.9,104,5.0,20,11,-1,2
682,0,51,19,14.0,105,4.7,25,12,2,2
706,0,47,15,14.0,105,5.5,24,12,0,1
679,0,48,20,14.1,105,5.3,25,10,-2,-2
727,0,50,15,13.9,102,4.9,20,10,2,-1
647,0,57,18,14.2,102,6.0,24,12,0,-2
678,0,47,20,13.9,100,4.2,20,11,0,1
687,0,58,15,13.9,100,4.8,20,12,0,0
707,0,40,17,14.0,100,5.2,22,10,2,1
652,0,47,20,14.0,100,5.3,20,12,1,1
741,0,50,18,14.0,100,4.6,20,12,1,2
606,0,51,16,13.8,96,5.0,21,10,0,1
617,0,48,20,14.1,103,4.3,25,12,-2,0
635,0,60,19,13.9,96,4.8,21,10,-2,1
606,0,41,18,14.1,102,5.9,20,10,-2,0
674,0,55,18,13.9,102,4.0,23,12,-1,-2
686,0,52,17,14.0,104,5.8,23,11,0,1
745,0,44,20,14.2,98,4.1,22,10,0,-1
749,0,40,17,14.0,96,5.7,22,12,-2,2
711,0,60,17,14.0,105,5.5,21,12,-1,0
623,0,56,15,13.9,101,4.4,20,12,1,-2
687,0,43,17,14.1,98,5.6,24,10,2,-2
625,0,40,18,13.9,102,4.1,21,12,-2,2
715,0,48,18,14.1,101,4.5,20,12,2,0
610,0,50,18,13.9,95,5.5,25,10,-2,2
685,0,55,18,14.0,100,4.9,25,12,2,1
606,0,41,20,14.0,96,5.8,25,11,1,-1
2979,82,93,61,13.8,144,37.5,30,50,4,1
2601,36,94,37,13.9,143,33.2,34,39,1,2
1952,44,87,66,14.1,128,18.0,39,35,-2,3
2249,40,85,60,13.9,110,26.7,41,49,-3,-1
1639,53,89,59,13.9,114,29.7,42,27,-4,-5
1894,76,83,39,14.1,149,30.4,31,24,-1,-5
1555,58,89,38,14.0,125,17.1,31,22,0,3
2004,71,95,55,14.2,139,36.9,36,34,-4,-4
2074,30,89,49,14.3,119,37.3,43,34,-3,-1
2231,41,92,59,13.9,116,24.8,41,28,5,-5
2803,48,85,33,14.3,147,23.1,45,35,4,0
2487,88,89,68,14.2,112,27.4,45,34,-2,2
2698,41,89,51,14.3,117,21.4,41,31,5,0
2678,40,92,41,14.4,139,32.4,36,23,-5,-4
2845,44,81,35,14.2,144,17.4,33,39,-5,1
2613,92,91,53,14.1,144,28.9,45,29,-5,0
2752,28,92,45,14.3,122,36.2,34,50,-2,-3
2003,63,93,57,14.2,119,34.5,40,30,4,1
1865,89,85,40,14.3,117,35.6,30,22,4,-4
2995,57,87,42,14.1,117,30.7,34,44,-5,-1
2864,71,87,42,14.1,110,30.7,40,47,2,-5
2378,96,94,66,14.0,113,22.3,38,32,3,0
2286,66,90,32,14.3,115,15.5,43,41,-1,-3
2214,81,82,69,14.0,139,39.5,43,30,-5,-3
1698,78,82,34,14.2,125,39.1,35,24,-5,0
2157,34,94,54,13.8,146,34.0,39,26,0,2
2387,69,83,38,14.3,136,15.6,36,28,5,-3
1721,98,95,41,14.4,116,23.1,37,35,4,-2
1523,94,87,35,13.9,134,20.9,41,48,3,-3
1557,37,91,31,14.3,111,35.1,39,28,4,-1
1565,26,95,33,14.1,116,20.7,34,38,0,3
1730,83,94,40,14.1,124,34.1,30,29,-3,5
2801,64,86,49,14.3,150,18.9,36,40,4,2
1716,50,90,32,14.0,131,34.0,42,29,5,2
2911,86,89,40,14.0,141,23.8,33,32,2,-4
2062,88,90,38,14.0,137,38.3,38,36,-5,2
2085,76,91,55,14.0,122,18.1,44,45,4,2
1979,33,93,67,13.9,126,28.1,33,20,-1,-1
2618,34,81,30,14.0,116,25.6,33,27,4,1
2574,82,89,45,13.9,123,31.6,35,50,1,-1
1752,46,92,44,14.4,115,38.4,30,50,-2,-5
2994,55,93,56,14.3,135,22.1,35,45,-5,2
2230,21,85,66,14.3,125,23.6,41,38,-3,3
1808,60,94,30,14.0,137,17.0,44,29,-2,2
2405,30,94,56,14.4,110,17.7,45,50,-1,4
2327,99,92,66,14.1,145,23.6,45,28,-2,4
2715,37,81,66,14.2,128,25.4,39,40,4,4
1501,73,85,58,14.4,136,34.1,43,45,-4,-4
1571,50,90,70,14.2,150,20.9,41,22,-4,-2
1517,35,81,57,13.8,143,29.5,38,34,5,4
2188,65,80,49,14.3,142,26.4,38,20,0,1
2378,66,83,37,14.2,132,31.8,32,27,-5,-5
2078,70,84,43,14.1,122,20.4,38,43,5,1
2829,29,83,63,14.0,132,20.0,33,30,-2,-1
2030,41,83,69,14.3,142,27.4,32,28,0,3
1630,73,82,65,14.2,146,31.3,38,27,5,-5
1537,34,92,35,14.3,137,17.6,39,46,3,2
1866,72,95,53,14.3,138,24.8,45,24,0,-3
1583,68,81,34,13.9,110,26.7,35,23,4,4
1923,45,86,65,14.2,135,22.5,36,26,5,5
2639,59,89,38,14.2,113,39.1,34,33,-1,5
1657,58,89,50,14.0,115,20.4,31,38,3,2
2666,59,82,36,13.9,146,23.5,40,24,-4,-4
2331,49,85,40,14.3,128,38.3,37,31,-5,-4
2894,40,84,57,14.3,143,23.5,33,26,0,3
2061,100,92,54,14.2,117,33.4,38,26,-2,-4
2273,84,85,33,13.9,139,37.6,38,26,-3,3
2263,57,86,62,14.4,112,38.5,39,37,5,-2
1976,28,82,47,14.2,143,21.5,38,27,4,-4
2947,52,89,58,14.4,147,39.8,37,49,1,-1
2537,31,90,39,14.1,114,26.5,41,45,-2,-1
1939,57,80,48,14.4,139,24.1,33,27,4,5
1760,40,84,53,14.4,136,30.7,36,22,5,-3
2491,44,93,50,14.3,130,19.5,38,45,-1,-3
2834,92,88,39,14.3,144,18.4,42,41,-4,-2
1842,24,83,67,14.0,115,39.1,43,44,-1,-2
2337,90,93,49,13.8,111,28.3,42,37,-3,-4
2925,45,94,54,13.8,138,15.1,32,23,4,-4
1797,38,95,43,14.2,110,24.5,38,42,-2,-3
2419,89,82,36,14.4,115,25.1,38,40,1,-5
1777,76,84,62,14.2,137,27.6,42,20,1,-1
2337,40,87,62,14.0,128,27.8,43,29,-5,3
1704,59,82,42,14.2,147,24.8,38,36,1,4
1592,22,86,41,14.3,147,37.7,44,50,4,3
2284,96,80,38,14.0,135,18.6,37,20,-2,4
2413,96,91,43,14.0,132,35.6,36,24,-1,-1
1921,92,94,52,14.2,148,15.5,32,42,1,-4
2973,87,80,32,14.2,114,20.8,31,49,5,2
2286,28,93,50,13.9,123,31.4,32,48,-3,3
2730,82,81,33,14.1,150,22.8,31,31,4,1
2822,53,91,30,14.4,130,30.8,31,42,-4,1
1963,22,95,32,14.3,122,26.7,32,26,5,3
2860,52,82,55,14.2,110,29.6,41,27,5,-3
2694,91,91,47,14.1,149,37.8,43,22,-3,-5
1544,53,80,55,14.2,132,16.4,34,47,4,-3
2423,34,87,35,14.1,118,38.5,39,36,0,-3
2421,60,91,59,14.2,148,37.8,41,36,3,2
1523,76,90,48,14.2,150,19.5,37,25,-1,-2
2178,21,95,30,13.9,131,27.5,42,27,4,5
2020,70,86,70,13.9,116,20.2,41,43,1,4
2260,58,93,54,14.2,112,38.0,31,38,2,0
2848,73,85,45,14.3,125,25.0,34,47,-5,5
1621,30,84,50,14.0,125,17.9,40,32,5,-4
1776,23,90,51,14.3,110,23.9,33,20,1,0
2177,44,85,54,14.4,113,19.4,37,38,-1,4
1526,64,85,45,14.1,129,17.0,30,46,1,0
2235,53,87,48,14.3,132,23.2,34,44,1,3
2958,41,90,40,14.0,134,34.5,41,32,5,1
2929,46,87,53,14.2,136,30.7,41,32,5,-4
2577,84,88,43,14.3,134,35.5,36,37,2,-4
2420,84,93,33,14.3,111,37.4,36,31,5,4
2657,68,86,62,13.9,147,23.6,39,38,-3,-4
2039,31,84,61,13.9,139,22.1,31,22,0,2
2224,90,85,34,13.9,119,25.0,45,28,1,3
2278,69,90,41,13.9,126,26.1,44,50,-3,-1
2929,65,94,46,14.4,134,25.9,45,32,2,-2
2569,45,92,62,13.8,110,38.3,44,40,-4,-5
2349,56,85,50,14.3,137,23.7,38,23,-3,-5
1683,38,83,52,14.1,111,19.9,33,50,4,-2
1666,48,87,37,14.2,132,22.2,44,23,-2,0
1606,44,95,55,14.0,145,36.9,31,28,4,3
1829,47,80,37,14.1,127,30.3,32,27,-1,5
2209,62,80,44,14.1,111,17.2,39,44,4,1
2514,64,86,66,13.8,112,30.9,35,28,3,5
2312,56,85,30,14.4,140,24.4,38,36,-3,4
2937,45,95,52,14.0,124,17.4,40,32,-4,-1
2580,44,91,53,14.3,120,37.6,30,20,2,-5
1688,100,91,65,13.9,123,28.9,40,34,2,0
2946,48,80,42,14.3,134,18.5,30,25,2,0
2545,32,82,69,14.0,118,16.2,30,50,-3,2
1584,22,85,48,14.2,110,21.2,35,30,3,-5
2261,48,87,63,13.9,143,38.6,39,37,1,-3
1827,33,93,62,13.9,123,22.5,34,47,5,-4
2061,32,86,59,14.0,148,15.3,32,24,-4,1
2215,92,90,51,14.3,128,39.0,44,49,5,1
2188,33,89,40,13.9,133,34.9,41,33,2,-2
2938,24,86,53,14.3,149,35.7,41,47,0,-1
2221,62,82,63,14.1,113,21.5,31,30,5,-3
1577,30,90,60,14.2,135,38.0,45,34,0,2
2494,55,95,50,14.0,127,25.8,36,20,4,-2
